Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
00:01:40,-19.732475,0.000000,30.578285,-5882.909668,215.208450,-228.000000,758
00:01:40,-7.448502,0.000000,-6.263527,-5880.014160,218.219193,-227.000000,756
00:01:41,-14.483213,0.000000,-17.840366,-5885.986328,222.635895,-227.000000,759
00:01:41,22.846943,0.000000,36.800877,-5887.713379,220.660248,-228.000000,758
00:01:41,42.392971,0.000000,-2.017109,-5884.060059,208.460770,-226.000000,756
00:01:41,6.194235,0.000000,-20.857119,-5888.145020,205.205276,-224.000000,754
00:01:42,-4.937873,0.000000,42.372189,-5884.127441,205.176529,-224.000000,754
00:01:42,-30.962875,0.000000,-24.101517,-5878.196777,210.802963,-224.000000,754
00:01:42,-28.311754,0.000000,17.114346,-5878.795898,219.101929,-223.000000,753
00:01:43,-30.079416,0.000000,10.626083,-5865.484375,229.216263,-224.000000,754
00:01:43,-26.106737,0.000000,-77.071457,-5877.536621,236.396912,-230.000000,759
00:01:43,-20.368212,0.000000,-23.522882,-5890.673340,243.613678,-247.000000,777
00:01:44,-12.511781,0.000000,-19.408010,-5892.875977,248.311172,-301.000000,824
00:01:44,-22.004917,0.000000,8.613648,-5892.035645,255.464798,-377.000000,893
00:01:44,-18.342346,0.000000,-7.360192,-5893.003418,261.269379,-417.000000,947
00:01:44,-38.303707,0.000000,-15.454982,-5896.756348,272.964661,-466.000000,996
00:01:45,-121.779335,0.000000,-12.117603,-5898.147949,290.234772,-501.000000,1031
00:01:45,-29.612356,0.000000,-16.086523,-5900.505371,318.217499,-553.000000,1083
00:01:45,4.186233,0.000000,-6.829339,-5904.614746,322.190948,-587.000000,1117
00:01:46,26.574690,0.000000,-39.148243,-5910.151855,320.201111,-614.000000,1144
00:01:46,34.466434,0.000000,-22.868387,-5920.577148,312.694672,-662.000000,1182
00:01:46,44.947144,0.000000,-11.404619,-5924.617188,301.072601,-682.000000,1208
00:01:47,33.695118,0.000000,-2.484246,-5924.991211,284.640289,-668.000000,1200
00:01:47,11.060663,0.000000,-18.382601,-5925.108398,276.231995,-654.000000,1190
00:01:47,2.712189,0.000000,-57.114025,-5932.979492,276.512939,-653.000000,1183
00:01:47,2.391788,0.000000,-40.130211,-5950.845215,277.776337,-647.000000,1181
00:01:48,21.305124,0.000000,-4.142072,-5957.884766,272.749084,-650.000000,1184
00:01:48,52.176956,0.000000,-27.868216,-5962.712402,262.713593,-662.000000,1192
00:01:48,85.119995,0.000000,-1.777720,-5966.989258,242.545013,-644.000000,1174
00:01:49,18.079254,0.000000,54.451809,-5961.753906,228.929749,-642.000000,1172
00:01:49,-4.851109,0.000000,52.190968,-5945.251953,226.689423,-635.000000,1165
00:01:49,-1.731438,0.000000,58.547924,-5925.757812,229.492294,-632.000000,1162
00:01:50,2.999053,0.000000,38.168568,-5914.123535,226.525391,-630.000000,1160
00:01:50,7.798929,0.000000,13.922717,-5905.828125,225.053406,-629.000000,1160
00:01:50,1.293704,0.000000,12.064303,-5901.732910,224.283859,-622.000000,1155
00:01:50,-7.904717,0.000000,23.515213,-5896.724121,222.530762,-626.000000,1156
00:01:51,-15.132516,0.000000,36.205650,-5886.097168,225.991943,-616.000000,1145
00:01:51,-25.592075,0.000000,-98.966614,-5881.824219,227.555588,-648.000000,1155
00:01:51,-26.414692,0.000000,-37.231895,-5893.329102,233.808929,-611.000000,1146
00:01:52,17.823080,0.000000,56.805080,-5887.006348,234.645401,-616.000000,1146
00:01:52,12.304281,0.000000,32.469532,-5877.941895,230.780426,-626.000000,1156
00:01:52,27.759308,0.000000,-0.135126,-5873.122559,223.132294,-627.000000,1157
00:01:53,37.198101,0.000000,-11.305857,-5875.606934,215.317108,-629.000000,1159
00:01:53,66.465492,0.000000,-14.709095,-5880.795898,205.506378,-626.000000,1156
00:01:53,50.732674,0.000000,-68.876320,-5893.099121,187.528946,-621.000000,1151
00:01:53,38.042973,0.000000,-65.615227,-5910.059570,178.051254,-619.000000,1149
00:01:54,15.872981,0.000000,-155.596085,-5952.334473,166.009796,-625.000000,1157
00:01:54,-11.481848,0.000000,-197.086502,-5998.261230,163.907791,-613.000000,1144
00:01:54,19.188782,0.000000,-220.570969,-6057.083984,167.100693,-603.000000,1133
00:01:55,33.366558,0.000000,-205.949341,-6128.518555,165.551132,-594.000000,1124
00:01:55,52.775711,0.000000,-113.990761,-6180.868652,157.483292,-590.000000,1114
00:01:55,70.743507,0.000000,-88.090057,-6206.087891,145.138382,-563.000000,1102
00:01:56,29.187202,0.000000,-19.329556,-6221.015625,132.842590,-548.000000,1078
00:01:56,6.231517,0.000000,30.118813,-6220.000977,129.851959,-560.000000,1090
00:01:56,-25.091259,0.000000,99.364632,-6197.130859,131.337051,-570.000000,1100
00:01:56,9.463999,0.000000,176.380539,-6157.785645,130.516037,-570.000000,1100
00:01:57,-1.413104,0.000000,195.344849,-6108.331543,125.577377,-561.000000,1091
00:01:57,-17.126949,0.000000,124.089531,-6055.205078,124.684662,-558.000000,1088
00:01:57,32.490528,0.000000,85.924652,-6026.335449,118.918327,-552.000000,1082
00:01:58,33.814442,0.000000,29.707739,-5993.245605,107.254105,-565.000000,1095
00:01:58,87.229958,0.000000,-22.343691,-5988.292480,72.946297,-588.000000,1119
00:01:58,35.410057,0.000000,1.871144,-5992.187988,58.495491,-597.000000,1126
00:01:59,3.936963,0.000000,-22.424225,-5998.492676,55.073498,-598.000000,1126
00:01:59,-18.925699,0.000000,-28.453289,-6008.035645,57.392456,-606.000000,1133
00:01:59,-17.776701,0.000000,-16.809177,-6014.264648,59.649071,-610.000000,1140
00:02:00,-19.420191,0.000000,-53.972256,-6019.330566,66.312782,-623.000000,1144
00:02:00,-44.373764,0.000000,-52.271877,-6036.019043,81.933884,-619.000000,1149
00:02:00,-41.192314,0.000000,-18.480015,-6041.247559,94.921768,-627.000000,1157
00:02:00,-30.080517,0.000000,-2.700945,-6041.012207,105.096626,-625.000000,1155
00:02:01,-40.132717,0.000000,0.937813,-6038.644043,112.964310,-635.000000,1165
00:02:01,-55.367908,0.000000,-17.193020,-6040.808105,128.755569,-636.000000,1166
00:02:01,-59.292747,0.000000,-9.317362,-6046.991211,148.541061,-630.000000,1160
00:02:02,-61.893929,0.000000,38.748928,-6041.720703,162.162506,-628.000000,1158
00:02:02,1.430905,0.000000,-24.264315,-6037.382812,173.801056,-618.000000,1148
00:02:02,81.694336,0.000000,-25.107924,-6045.194336,161.524246,-617.000000,1139
00:02:02,110.520210,0.000000,-28.057192,-6056.221191,135.418732,-613.000000,1143
00:02:03,21.981483,0.000000,-11.112780,-6063.958008,114.286644,-620.000000,1150
00:02:03,-14.590094,0.000000,45.257896,-6059.101562,113.250801,-624.000000,1151
00:02:03,-42.067478,0.000000,88.919975,-6037.618652,117.093971,-632.000000,1157
00:02:04,-53.690891,0.000000,43.371540,-6011.246582,132.510757,-632.000000,1162
00:02:04,-16.224710,0.000000,-12.044748,-6007.826660,138.754684,-634.000000,1164
00:02:04,-34.474110,0.000000,-5.438943,-6010.040527,151.068329,-629.000000,1159
00:02:05,-1.871837,0.000000,-25.818871,-6012.530762,155.892654,-637.000000,1167
00:02:05,-36.329624,0.000000,-48.283375,-6025.311035,166.067886,-648.000000,1178
00:02:05,-44.694199,0.000000,11.596278,-6028.713867,180.010178,-661.000000,1191
00:02:05,-26.617815,0.000000,25.335430,-6021.369629,187.801178,-668.000000,1198
00:02:06,3.003301,0.000000,36.197739,-6012.737793,189.623627,-666.000000,1196
00:02:06,-5.088964,0.000000,2.691988,-6003.252930,188.434464,-670.000000,1200
00:02:06,45.130028,0.000000,9.367139,-6003.887695,181.913254,-671.000000,1201
00:02:07,50.914536,0.000000,0.933372,-6000.368652,166.066727,-670.000000,1197
00:02:07,17.516117,0.000000,-1.012822,-6003.847656,158.587570,-669.000000,1199
00:02:07,62.651535,0.000000,-53.634411,-6012.856934,152.198196,-669.000000,1196
00:02:08,31.337097,0.000000,-0.664200,-6026.953613,135.449814,-676.000000,1205
00:02:08,21.439899,0.000000,18.787102,-6025.742676,128.759277,-674.000000,1204
00:02:08,-2.888011,0.000000,28.058405,-6019.931641,126.370224,-677.000000,1207
00:02:08,-34.093330,0.000000,-52.300465,-6021.724121,128.786514,-670.000000,1200
00:02:09,-54.980503,0.000000,-36.114395,-6036.173340,145.986786,-668.000000,1198
00:02:09,-21.857161,0.000000,-18.130869,-6042.606445,160.390305,-674.000000,1204
00:02:09,9.270290,0.000000,20.713112,-6042.075195,160.341568,-711.000000,1241
00:02:10,67.663086,0.000000,22.469307,-6032.850098,146.518661,-670.000000,1200
00:02:10,68.944389,0.000000,-29.019238,-6039.978027,126.255409,-668.000000,1198
00:02:10,56.984608,0.000000,-17.636724,-6049.131348,108.971527,-662.000000,1192
00:02:11,-22.094652,0.000000,31.091370,-6047.499023,101.589996,-661.000000,1188
00:02:11,-55.275532,0.000000,49.823479,-6031.589844,113.282509,-670.000000,1194
00:02:11,-54.895470,0.000000,82.902260,-6011.547852,127.900780,-655.000000,1185
00:02:11,-28.270048,0.000000,1.739617,-5997.917480,138.213013,-648.000000,1180
00:02:12,-47.170929,0.000000,-34.635094,-5999.383789,154.058411,-642.000000,1170
00:02:12,-47.532410,0.000000,-24.638905,-6004.475098,169.441559,-637.000000,1167
00:02:12,-1.314271,0.000000,-48.808701,-6016.381348,174.436707,-637.000000,1166
00:02:13,53.450581,0.000000,7.622054,-6021.666016,167.295639,-641.000000,1171
00:02:13,61.129253,0.000000,34.222763,-6016.005371,147.630966,-644.000000,1174
00:02:13,37.979580,0.000000,8.352291,-6012.981934,134.898941,-643.000000,1173
00:02:14,24.510574,0.000000,15.766154,-6013.452148,124.910339,-641.000000,1171
00:02:14,4.971416,0.000000,-27.944189,-6016.037598,120.157555,-640.000000,1170
00:02:14,26.657589,0.000000,-16.165119,-6022.641113,118.237289,-640.000000,1170
00:02:14,89.943314,0.000000,22.677876,-6022.558594,98.554329,-642.000000,1172
00:02:15,65.313065,0.000000,23.783146,-6014.671387,71.997200,-636.000000,1166
00:02:15,-6.859486,0.000000,-2.664867,-6012.588867,64.522133,-636.000000,1166
00:02:15,-85.595001,0.000000,-12.813091,-6013.745117,81.357529,-639.000000,1163
00:02:16,-26.207506,0.000000,10.938038,-6010.269043,101.563980,-622.000000,1157
00:02:16,-6.579282,0.000000,5.310928,-6006.012695,106.875420,-617.000000,1147
00:02:16,-19.100830,0.000000,-9.392276,-6006.274902,109.598694,-595.000000,1127
00:02:17,-47.301647,0.000000,-0.927914,-6005.835938,121.605293,-591.000000,1121
00:02:17,-55.740902,0.000000,16.253208,-6002.645996,135.110550,-592.000000,1122
00:02:17,-6.404246,0.000000,-66.255577,-6008.253906,145.182327,-593.000000,1123
00:02:17,12.582836,0.000000,-39.306541,-6025.701172,144.823715,-594.000000,1124
00:02:18,-2.297930,0.000000,-22.227379,-6031.016113,144.575775,-595.000000,1125
00:02:18,49.169525,0.000000,-69.589836,-6042.439453,140.386841,-585.000000,1115
00:02:18,45.884865,0.000000,-70.354660,-6068.870117,125.904465,-584.000000,1114
00:02:19,29.704077,0.000000,-34.150780,-6084.858887,115.503395,-587.000000,1117
00:02:19,30.814878,0.000000,-6.763178,-6091.787598,107.904289,-602.000000,1132
00:02:19,1.612648,0.000000,54.141548,-6083.140625,106.487465,-603.000000,1131
00:02:20,-8.208404,0.000000,33.023769,-6068.668457,106.192673,-620.000000,1148
00:02:20,-2.921812,0.000000,7.667746,-6062.583008,107.716583,-629.000000,1150
00:02:20,-3.286747,0.000000,-12.604309,-6066.047363,109.503059,-643.000000,1162
00:02:20,-5.429905,0.000000,-5.890491,-6069.123535,111.198402,-638.000000,1168
00:02:21,-27.212036,0.000000,13.994369,-6071.000000,112.616226,-641.000000,1171
00:02:21,-35.519508,0.000000,18.308460,-6064.237305,121.431610,-652.000000,1182
00:02:21,-30.033905,0.000000,-5.351785,-6062.830566,130.110855,-658.000000,1188
00:02:22,-13.169914,0.000000,0.331193,-6064.055176,138.199356,-658.000000,1188
00:02:22,-1.027341,0.000000,27.825363,-6056.687500,139.935684,-650.000000,1180
00:02:22,0.351263,0.000000,4.914509,-6050.919434,138.979568,-648.000000,1178
00:02:23,18.651981,0.000000,0.529845,-6051.959961,134.954834,-652.000000,1181
00:02:23,21.411667,0.000000,6.957460,-6049.089844,128.687958,-662.000000,1187
00:02:23,33.246033,0.000000,20.860109,-6046.110840,120.510193,-651.000000,1182
00:02:23,76.458893,0.000000,57.472485,-6036.981445,102.291855,-650.000000,1183
00:02:24,75.013161,0.000000,51.593540,-6024.270508,81.345863,-643.000000,1173
00:02:24,36.613834,0.000000,-31.757236,-6022.183105,64.055595,-633.000000,1167
00:02:24,-2.076190,0.000000,-42.518391,-6033.561523,62.814396,-635.000000,1165
00:02:25,-35.418743,0.000000,5.737538,-6039.059570,69.004921,-641.000000,1171
00:02:25,-87.164421,0.000000,43.686127,-6028.357910,86.321159,-644.000000,1174
00:02:25,-85.916962,0.000000,11.993417,-6018.836426,108.833664,-647.000000,1177
00:02:26,-80.936729,0.000000,-49.264172,-6024.322266,135.981354,-647.000000,1177
00:02:26,-70.048676,0.000000,-42.905464,-6040.733887,162.716339,-671.000000,1201
00:02:26,10.864134,0.000000,-23.548141,-6048.104980,172.265656,-648.000000,1178
00:02:26,106.830048,0.000000,-20.730190,-6058.968750,153.703430,-634.000000,1167
00:02:27,98.823723,0.000000,43.566582,-6062.418945,112.539139,-622.000000,1152
00:02:27,-4.431346,0.000000,46.632317,-6049.317871,100.114403,-639.000000,1169
00:02:27,-44.778980,0.000000,6.454590,-6042.414551,108.265747,-650.000000,1180
00:02:28,-32.403027,0.000000,-8.894607,-6039.666504,123.338448,-650.000000,1178
00:02:28,-31.853745,0.000000,-17.607164,-6043.214844,131.130539,-658.000000,1188
00:02:28,-86.215630,0.000000,33.039616,-6040.223145,146.246704,-654.000000,1183
00:02:29,-87.393471,0.000000,54.739006,-6019.172852,170.930084,-651.000000,1181
00:02:29,14.782624,0.000000,-88.994476,-6024.480469,178.009521,-632.000000,1162
00:02:29,6.373744,0.000000,-70.776749,-6050.976074,174.633636,-604.000000,1134
00:02:29,-12.507335,0.000000,23.228260,-6053.165039,178.962845,-605.000000,1135
00:02:30,-40.175285,0.000000,56.271473,-6037.745117,187.076797,-617.000000,1147
00:02:30,-18.554008,0.000000,63.470116,-6020.282227,194.153122,-614.000000,1144
00:02:30,10.382663,0.000000,49.732647,-6003.192383,191.881058,-612.000000,1142
00:02:31,23.846045,0.000000,12.065455,-5996.001953,186.394043,-607.000000,1137
00:02:31,77.108521,0.000000,-36.359749,-6002.085938,169.623840,-611.000000,1141
00:02:31,83.027573,0.000000,-13.134963,-6015.023926,144.626251,-631.000000,1149
00:02:32,102.096802,0.000000,3.622735,-6018.498535,117.473755,-615.000000,1144
00:02:32,135.379715,0.000000,-13.105394,-6023.586914,85.588013,-624.000000,1154
00:02:32,14.362167,0.000000,16.273983,-6029.371094,59.094086,-610.000000,1139
00:02:32,-33.756737,0.000000,35.571327,-6016.190918,63.044392,-614.000000,1142
00:02:33,-21.670012,0.000000,-42.294468,-6016.081055,69.645470,-619.000000,1144
00:02:33,-55.062153,0.000000,-103.512383,-6037.847168,81.579605,-614.000000,1144
00:02:33,-86.735741,0.000000,-5.798669,-6052.247559,105.663467,-616.000000,1146
00:02:34,-79.727371,0.000000,-22.838718,-6052.979004,132.449265,-622.000000,1152
00:02:34,-37.023033,0.000000,-62.996788,-6062.803711,145.698608,-625.000000,1155
00:02:34,-61.147484,0.000000,-63.008171,-6082.851074,162.789154,-609.000000,1139
00:02:35,-27.113569,0.000000,-25.673065,-6096.643066,178.353317,-615.000000,1145
00:02:35,-15.735827,0.000000,10.425672,-6097.760742,182.153244,-613.000000,1143
00:02:35,-6.664753,0.000000,26.501663,-6090.873535,183.712601,-610.000000,1140
00:02:35,41.468807,0.000000,-12.645460,-6089.351562,178.120346,-622.000000,1149
00:02:36,99.852921,0.000000,-38.437279,-6100.078125,159.419968,-626.000000,1156
00:02:36,79.622520,0.000000,1.396872,-6111.053711,130.826721,-623.000000,1150
00:02:36,43.534286,0.000000,44.656052,-6104.435059,109.414513,-622.000000,1148
00:02:37,30.136120,0.000000,46.586906,-6091.753418,97.570816,-621.000000,1151
00:02:37,20.091976,0.000000,41.201511,-6076.881836,91.557350,-627.000000,1163
00:02:37,47.537872,0.000000,0.777457,-6070.934082,79.126404,-637.000000,1169
00:02:38,44.885609,0.000000,-31.709618,-6073.611816,70.190903,-638.000000,1168
00:02:38,74.274620,0.000000,-32.526138,-6088.009277,48.665279,-643.000000,1173
00:02:38,37.144344,0.000000,-4.425644,-6095.797852,30.718039,-646.000000,1176
00:02:38,-6.737443,0.000000,14.233823,-6094.156250,28.062460,-672.000000,1202
00:02:39,-34.935829,0.000000,40.503208,-6087.844727,33.928730,-670.000000,1200
00:02:39,-69.012749,0.000000,50.772266,-6070.442383,47.804764,-663.000000,1193
00:02:39,-101.450272,0.000000,33.342716,-6052.077637,77.933899,-684.000000,1214
00:02:40,-90.112839,0.000000,17.069260,-6046.442383,101.456215,-672.000000,1202
00:02:40,-121.552628,0.000000,13.078135,-6041.403809,132.511215,-650.000000,1178
00:02:40,-54.064426,0.000000,44.844154,-6032.736816,160.462738,-632.000000,1161
00:02:41,-45.420597,0.000000,106.192131,-6009.212891,171.111176,-646.000000,1176
00:02:41,11.317973,0.000000,44.706535,-5984.641113,170.788589,-631.000000,1164
00:02:41,56.400398,0.000000,23.377489,-5973.847168,159.558762,-626.000000,1158
00:02:41,118.161461,0.000000,6.870908,-5970.657715,136.050232,-629.000000,1159
00:02:42,38.763691,0.000000,-7.693389,-5974.926758,114.282951,-634.000000,1164
00:02:42,28.838900,0.000000,-47.478386,-5981.699219,107.161041,-644.000000,1174
00:02:42,51.747166,0.000000,-122.062050,-6013.432617,97.307152,-634.000000,1164
00:02:43,-3.302771,0.000000,-75.848564,-6031.994141,91.971992,-633.000000,1163
00:02:43,-42.392193,0.000000,-74.945297,-6054.465820,103.549782,-642.000000,1172
00:02:43,-25.527426,0.000000,-55.512344,-6075.375977,117.007187,-632.000000,1162
00:02:44,-13.182384,0.000000,-23.858086,-6084.849609,122.767975,-631.000000,1161
00:02:44,-26.786215,0.000000,-17.645864,-6085.579102,130.659866,-650.000000,1174
00:02:44,-2.084071,0.000000,-30.860369,-6091.781250,136.012466,-663.000000,1185
00:02:44,-2.230574,0.000000,-22.558022,-6098.271484,137.496429,-653.000000,1183
00:02:45,11.639141,0.000000,37.945004,-6096.611816,134.654617,-655.000000,1186
00:02:45,16.431536,0.000000,54.213974,-6082.579590,130.917023,-659.000000,1188
00:02:45,2.563478,0.000000,48.279957,-6068.028320,127.108841,-664.000000,1186
00:02:46,-23.041996,0.000000,38.248821,-6051.021973,127.387810,-660.000000,1192
00:02:46,-21.449640,0.000000,16.181591,-6043.707520,134.771210,-657.000000,1195
00:02:46,18.984026,0.000000,27.410131,-6039.684082,135.697708,-650.000000,1180
00:02:47,31.066576,0.000000,67.059578,-6023.643066,124.380386,-638.000000,1168
00:02:47,-8.598505,0.000000,35.633434,-6011.698242,120.790215,-635.000000,1165
00:02:47,-38.443913,0.000000,104.565819,-5990.117188,130.964066,-638.000000,1168
00:02:47,29.525980,0.000000,75.493042,-5966.655273,128.398010,-637.000000,1167
00:02:48,72.365532,0.000000,42.766628,-5947.309570,106.578949,-623.000000,1153
00:02:48,46.758747,0.000000,-22.725340,-5946.410645,87.245094,-619.000000,1149
00:02:48,62.947803,0.000000,-48.548981,-5955.893066,73.985298,-619.000000,1149
00:02:49,93.206734,0.000000,-51.542664,-5972.338867,52.332470,-621.000000,1152
00:02:49,60.165459,0.000000,-75.089287,-5996.654297,22.232374,-620.000000,1149
00:02:49,-50.666950,0.000000,-62.162773,-6014.206543,21.477764,-622.000000,1152
00:02:50,-137.704819,0.000000,-76.569954,-6032.738281,57.961132,-625.000000,1144
00:02:50,-55.251236,0.000000,-126.902573,-6061.413086,92.023232,-613.000000,1141
00:02:50,-47.664894,0.000000,-167.875870,-6099.652832,108.974678,-624.000000,1154
00:02:50,-70.848183,0.000000,-63.228745,-6138.881836,132.333008,-647.000000,1186
00:02:51,-84.219902,0.000000,-19.902180,-6145.190918,153.615341,-647.000000,1177
00:02:51,-49.900524,0.000000,10.205611,-6143.897949,174.826569,-671.000000,1201
00:02:51,-25.960213,0.000000,16.113214,-6136.749023,185.911316,-705.000000,1235
00:02:52,-12.614475,0.000000,54.615852,-6126.428711,191.021072,-706.000000,1236
00:02:52,9.062266,0.000000,105.575409,-6099.100586,190.250320,-736.000000,1266
00:02:52,-7.083353,0.000000,98.675583,-6068.329102,185.907684,-675.000000,1205
00:02:53,-2.542677,0.000000,15.374761,-6050.891602,184.547501,-670.000000,1200
00:02:53,-0.824045,0.000000,-7.560599,-6049.211914,184.032455,-680.000000,1212
00:02:53,32.811123,0.000000,-0.497198,-6050.872559,182.569427,-694.000000,1223
00:02:53,22.834427,0.000000,9.261346,-6050.239746,174.683411,-707.000000,1235
00:02:54,24.191441,0.000000,-24.576254,-6052.156250,168.621262,-701.000000,1236
00:02:54,52.320522,0.000000,-88.119949,-6073.253906,157.843414,-701.000000,1231
00:02:54,17.440903,0.000000,-22.695538,-6088.203613,151.428162,-708.000000,1238
00:02:55,29.192997,0.000000,31.578751,-6085.142578,140.201477,-703.000000,1233
00:02:55,30.117575,0.000000,17.365393,-6076.609375,126.803825,-697.000000,1227
00:02:55,31.737268,0.000000,10.877337,-6072.233398,115.893082,-699.000000,1229
00:02:56,3.311396,0.000000,21.169779,-6068.467285,111.532654,-714.000000,1244
00:02:56,-9.384463,0.000000,28.881159,-6062.123047,110.439461,-705.000000,1231
00:02:56,-24.484184,0.000000,23.589712,-6054.333496,113.773842,-699.000000,1229
00:02:56,-10.621411,0.000000,0.980287,-6051.756348,116.653610,-699.000000,1229
00:02:57,-0.691940,0.000000,21.124762,-6048.037109,116.646790,-708.000000,1236
00:02:57,-24.250977,0.000000,45.669632,-6037.721680,120.365944,-710.000000,1239
00:02:57,-43.860149,0.000000,56.151279,-6027.911621,128.662735,-711.000000,1241
00:02:58,-76.919411,0.000000,41.124054,-6009.977539,147.675125,-712.000000,1235
00:02:58,-117.597023,0.000000,38.874252,-5996.820801,171.950638,-701.000000,1231
00:02:58,-36.551979,0.000000,-32.286564,-5993.776367,194.902847,-699.000000,1229
00:02:59,-39.430946,0.000000,-63.479996,-6005.388672,204.231171,-690.000000,1220
00:02:59,-27.984829,0.000000,-23.588636,-6021.300293,215.589111,-695.000000,1225
00:02:59,-17.489773,0.000000,41.202324,-6015.651855,223.032104,-701.000000,1231
00:02:59,17.725153,0.000000,23.405781,-6006.621094,224.174881,-693.000000,1200
00:03:00,86.717766,0.000000,-17.510683,-6009.995605,205.962784,-687.000000,1194
00:03:00,101.232079,0.000000,-38.253651,-6022.396973,176.816849,-702.000000,1212
00:03:00,94.687347,0.000000,-52.956810,-6037.212891,155.070755,-716.000000,1223
