Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
01:41,-44.359707,0.000000,4.641667,-2608.378174,-1235.557251,-1434.000000,1088
01:41,-40.870594,0.000000,-16.701420,-2600.689209,-1253.338501,-1496.000000,1157
01:41,-29.766560,0.000000,-1.396271,-2596.030762,-1260.293457,-1534.000000,1182
01:42,14.789140,0.000000,-19.131046,-2594.242676,-1263.683105,-1507.000000,1192
01:42,19.707205,0.000000,-21.039749,-2592.760986,-1260.308960,-1492.000000,1183
01:42,-4.248005,0.000000,-23.842018,-2586.892334,-1253.755981,-1493.000000,1181
01:42,-31.407478,0.000000,-11.628671,-2582.780273,-1256.002686,-1469.000000,1171
01:43,-59.660622,0.000000,23.273401,-2583.490967,-1274.039551,-1468.000000,1147
01:43,-28.972208,0.000000,46.782715,-2591.522949,-1287.893066,-1497.000000,1147
01:43,-45.706295,0.000000,19.391779,-2597.976807,-1299.615356,-1462.000000,1169
01:44,-20.894785,0.000000,23.375656,-2608.907959,-1319.180054,-1466.000000,1146
01:44,0.719022,0.000000,30.406979,-2615.187012,-1324.193237,-1485.000000,1146
01:44,28.829807,0.000000,39.736984,-2626.874023,-1323.049194,-1479.000000,1169
01:44,55.841225,0.000000,17.110256,-2640.443604,-1315.167847,-1484.000000,1169
01:45,93.989624,0.000000,14.349179,-2655.989258,-1293.951660,-1555.000000,1189
01:45,58.675888,0.000000,38.222832,-2670.800293,-1276.947388,-1479.000000,1182
01:45,37.351181,0.000000,51.459137,-2693.701660,-1264.304688,-1468.000000,1183
01:46,40.467655,0.000000,42.274338,-2716.498535,-1257.665771,-1561.000000,1130
01:46,56.543434,0.000000,-3.930853,-2729.231201,-1248.881958,-1612.000000,1203
01:46,55.250084,0.000000,2.349670,-2734.293945,-1229.197998,-1504.000000,1257
01:47,56.800835,0.000000,41.732597,-2746.080078,-1219.326050,-1444.000000,1232
01:47,-5.843421,0.000000,64.495613,-2769.577393,-1220.267334,-1429.000000,1277
01:47,-76.473694,0.000000,26.200047,-2779.149414,-1237.329956,-1417.000000,1255
01:48,-122.889961,0.000000,-29.149996,-2767.626221,-1269.006958,-1520.000000,1268
01:48,-62.284515,0.000000,-86.205956,-2741.329346,-1292.688232,-1535.000000,1293
01:48,30.139580,0.000000,-100.010185,-2709.244385,-1282.349854,-1477.000000,1268
01:48,22.914150,0.000000,-57.747875,-2693.123535,-1259.978394,-1461.000000,1222
01:49,80.716515,0.000000,-30.277617,-2698.708984,-1236.298462,-1437.000000,1198
01:49,-369.090332,0.000000,-26.171749,-2676.900391,-1249.139404,-1479.000000,1194
01:49,-999.435608,0.000000,20.681892,-2557.367432,-1443.424316,-1438.000000,1191
01:50,-1361.080078,0.000000,75.154503,-2397.919434,-1713.884155,-1377.000000,1144
01:50,-653.684631,0.000000,742.791626,-2213.421875,-2073.099365,-1352.000000,1109
01:50,-98.826637,0.000000,528.251099,-2165.912109,-2283.803223,-1371.000000,1101
01:51,35.886059,0.000000,408.100311,-2164.204346,-2403.052490,-1342.000000,1103
01:51,132.608582,0.000000,386.962341,-2178.124756,-2548.217041,-1332.000000,1093
01:51,10.139775,0.000000,310.513855,-2189.376709,-2681.696045,-1355.000000,1093
01:51,-414.394318,0.000000,149.195923,-2132.813232,-2726.672852,-1294.000000,1088
01:52,-840.973145,0.000000,-10.605806,-1922.137329,-2694.691406,-1358.000000,1100
01:52,-1024.801514,0.000000,-139.472366,-1687.465454,-2618.638672,-1368.000000,1125
01:52,-1157.221436,0.000000,-247.726639,-1354.717896,-2480.505859,-1345.000000,1120
01:53,-1135.441650,0.000000,-336.631744,-1074.358154,-2338.529297,-1345.000000,1130
01:53,-2444.391357,0.000000,-749.877258,-526.687134,-2039.432739,-611.000000,1114
01:53,-818.205505,0.000000,-178.479721,-182.357712,-1872.855957,-627.000000,1126
01:53,-179.577209,0.000000,11.465380,-45.449627,-1831.877808,-648.000000,1162
01:54,304.983307,0.000000,100.595390,-73.296555,-1863.716431,-656.000000,1176
01:54,422.586731,0.000000,33.966484,-168.199829,-1900.338989,-663.000000,1182
01:54,277.037018,0.000000,-44.030510,-274.265778,-1921.043579,-678.000000,1188
01:55,447.011932,0.000000,-573.935120,-409.117279,-1882.843750,-724.000000,1203
01:55,279.825928,0.000000,-1048.146729,-557.964600,-1665.105225,-767.000000,1225
01:55,156.799026,0.000000,-963.165710,-703.165710,-1321.334595,-679.000000,1187
01:56,126.581749,0.000000,-498.178101,-776.598083,-1152.251099,-669.000000,1179
01:56,153.100159,0.000000,-403.910706,-843.957764,-1032.806030,-700.000000,1194
01:56,229.826904,0.000000,-222.522995,-874.273926,-928.720581,-733.000000,1220
01:56,130.252838,0.000000,-48.492519,-909.269470,-884.144958,-733.000000,1245
01:57,18.218800,0.000000,42.594505,-925.572327,-883.214417,-708.000000,1220
01:57,-36.011047,0.000000,73.059479,-928.645874,-904.378967,-676.000000,1201
01:57,120.163086,0.000000,215.109360,-947.512451,-938.325989,-674.000000,1178
01:58,542.032654,0.000000,443.666656,-1088.129883,-999.612671,-631.000000,1157
01:58,804.936401,0.000000,647.624817,-1313.625977,-1060.856567,-635.000000,1145
01:58,796.105835,0.000000,606.901672,-1643.808350,-1145.525513,-1308.000000,1169
01:59,569.934509,0.000000,412.962921,-1815.613525,-1181.284180,-1317.000000,1085
01:59,-99.634384,0.000000,105.169495,-1895.350342,-1216.483887,-1375.000000,1132
01:59,-43.352608,0.000000,-66.183220,-1883.113037,-1235.051880,-1405.000000,1174
02:00,6.792733,0.000000,-103.109802,-1865.885620,-1226.367798,-1419.000000,1187
02:00,21.369413,0.000000,-18.884348,-1856.333496,-1214.863647,-1445.000000,1245
02:00,-146.626114,0.000000,-5.346799,-1845.144775,-1215.880249,-1377.000000,1208
02:00,45.937908,0.000000,786.802246,-1909.816406,-1285.364014,-1404.000000,1173
02:01,222.114639,0.000000,768.059204,-2115.685059,-1371.105591,-1370.000000,1174
02:01,19.066917,0.000000,258.625153,-2270.529785,-1405.702271,-1368.000000,1189
02:01,86.098289,0.000000,55.654861,-2332.514893,-1423.376221,-1368.000000,1151
02:02,14.849390,0.000000,-36.455738,-2343.125732,-1417.472046,-1382.000000,1190
02:02,-54.504448,0.000000,-79.887711,-2330.607422,-1415.570923,-1402.000000,1199
02:02,-80.902832,0.000000,-56.363052,-2299.028564,-1423.822510,-1426.000000,1225
02:03,-46.127937,0.000000,-36.188263,-2279.990479,-1431.242676,-1397.000000,1233
02:03,-17.764250,0.000000,-15.090145,-2268.732422,-1438.079590,-1388.000000,1188
02:03,-76.459518,0.000000,-29.693569,-2262.567871,-1439.989136,-1393.000000,1184
02:03,58.643627,0.000000,-54.908394,-2254.179199,-1432.194824,-1416.000000,1190
02:04,44.834785,0.000000,-70.177589,-2241.878174,-1404.831299,-1400.000000,1220
02:04,29.058250,0.000000,-93.057388,-2222.865967,-1388.774414,-1369.000000,1212
02:04,120.187515,0.000000,196.030624,-2245.768799,-1374.375977,-1323.000000,1170
02:05,215.573853,0.000000,437.035553,-2374.731689,-1334.514893,-1301.000000,1123
02:05,183.425720,0.000000,206.421066,-2470.421387,-1293.415039,-1326.000000,1149
02:05,50.938221,0.000000,15.158764,-2501.193359,-1264.572388,-1331.000000,1133
02:06,19.047714,0.000000,-94.151649,-2494.856689,-1256.032593,-1330.000000,1144
02:06,-36.639221,0.000000,-41.328491,-2471.877441,-1252.462646,-1370.000000,1203
02:06,-155.970551,0.000000,-111.983643,-2448.188721,-1266.083374,-1349.000000,1180
02:06,-77.545288,0.000000,127.100037,-2442.037598,-1301.062012,-1340.000000,1162
02:07,98.675247,0.000000,457.015656,-2515.553223,-1330.971924,-1337.000000,1161
02:07,257.077332,0.000000,756.966980,-2723.697998,-1357.204346,-1419.000000,1196
02:07,362.304474,0.000000,820.759583,-3018.858887,-1372.028809,-1188.000000,1201
02:08,122.777351,0.000000,374.477051,-3222.436035,-1378.675781,-1119.000000,1177
02:08,11.229373,0.000000,139.173843,-3286.147461,-1392.341187,-867.000000,1143
02:08,31.239491,0.000000,27.413927,-3312.585449,-1392.688477,-825.000000,1127
02:08,7.176436,0.000000,12.638652,-3320.726318,-1389.297729,-1392.000000,1128
02:09,-26.015066,0.000000,-7.677540,-3324.578125,-1392.836914,-880.000000,1163
02:09,-43.922394,0.000000,-8.767025,-3320.513916,-1399.025757,-896.000000,1156
02:09,-70.045135,0.000000,-38.812687,-3308.612305,-1412.243286,-1391.000000,1180
02:10,-82.365211,0.000000,-31.207371,-3285.447021,-1431.498901,-1214.000000,1175
02:10,-52.754814,0.000000,-20.180307,-3274.346924,-1446.134277,-1418.000000,1172
02:10,-7.811512,0.000000,-19.306784,-3268.004150,-1454.858276,-1217.000000,1203
02:11,37.573116,0.000000,-23.532169,-3267.410645,-1453.128296,-1205.000000,1190
02:11,14.610552,0.000000,-40.983509,-3262.085693,-1444.236206,-1404.000000,1171
02:11,-36.846897,0.000000,-40.067398,-3250.026855,-1443.261230,-1386.000000,1153
02:11,-33.162598,0.000000,27.454639,-3248.593506,-1453.701416,-1408.000000,1167
02:12,-12.745882,0.000000,34.194981,-3253.607422,-1460.230835,-1392.000000,1161
02:12,-49.163979,0.000000,18.301249,-3258.392578,-1470.861938,-1191.000000,1169
02:12,6.568793,0.000000,218.697220,-3290.086182,-1493.301025,-1344.000000,1170
02:13,56.336548,0.000000,412.054291,-3372.959717,-1521.704834,-1280.000000,1160
02:13,101.058624,0.000000,461.517822,-3517.707031,-1559.436279,-1241.000000,1092
02:13,293.756744,0.000000,567.905212,-3699.323730,-1577.519531,-1262.000000,1107
02:14,404.385925,0.000000,645.526367,-3938.886475,-1572.915405,-644.000000,1140
02:14,361.987030,0.000000,453.841461,-4107.845215,-1551.591064,-539.000000,1183
02:14,-65.474693,0.000000,25.714636,-4180.146973,-1522.101074,-712.000000,1183
02:15,-68.575958,0.000000,-3.205938,-4177.522461,-1537.131836,-706.000000,1259
02:15,2.604572,0.000000,-14.142603,-4171.300293,-1551.784668,-1157.000000,1248
02:15,102.781197,0.000000,-31.601208,-4173.083008,-1539.059204,-721.000000,1231
02:15,75.883720,0.000000,1.159749,-4181.279297,-1523.522461,-671.000000,1186
02:16,64.326866,0.000000,-2.609504,-4192.148438,-1504.182373,-705.000000,1199
02:16,50.940273,0.000000,-12.545298,-4199.665527,-1486.858398,-703.000000,1219
02:16,42.178020,0.000000,-14.023912,-4202.556641,-1473.383057,-724.000000,1209
02:17,-28.833796,0.000000,31.915598,-4207.878418,-1473.771973,-669.000000,1220
02:17,-4.509072,0.000000,45.455170,-4217.534668,-1479.207153,-662.000000,1157
02:17,3.012329,0.000000,-21.232376,-4223.339355,-1479.202393,-650.000000,1121
02:17,8.318867,0.000000,-28.709600,-4219.694336,-1465.893433,-622.000000,1097
02:18,-29.237709,0.000000,-0.188151,-4222.920410,-1464.120361,-655.000000,1128
02:18,-233.681732,0.000000,-268.834625,-4186.431152,-1471.775513,-1844.000000,1097
02:18,-484.281189,0.000000,-549.054321,-4039.852783,-1515.367676,-752.000000,1126
02:19,-664.528320,0.000000,-718.953003,-3769.238037,-1603.237183,-1169.000000,1160
02:19,-1017.027161,0.000000,-780.352783,-3499.682129,-1717.678955,-1447.000000,1209
02:19,-1675.412964,0.000000,-1057.380127,-3029.198975,-1990.787842,-1413.000000,1192
02:20,-790.548096,0.000000,-530.423218,-2639.025879,-2252.006836,-1314.000000,1179
02:20,16.029945,0.000000,-378.861725,-2460.176758,-2327.229248,-1210.000000,1170
02:20,930.487549,0.000000,-612.957397,-2394.477295,-2068.313232,-1060.000000,1117
02:21,728.573547,0.000000,-426.141418,-2396.461426,-1769.987793,-946.000000,1123
02:21,180.106796,0.000000,-146.054581,-2433.611084,-1582.925903,-815.000000,1027
02:21,1699.964966,0.000000,-77.429764,-2747.948730,-1068.964722,-758.000000,1020
02:21,265.364471,0.000000,-79.753113,-2890.712402,-803.083313,-823.000000,1081
02:22,-277.470001,0.000000,-56.856789,-2929.564941,-737.361450,-818.000000,1133
02:22,-265.731415,0.000000,-6.402086,-2950.283691,-717.998962,-816.000000,1110
02:22,-550.677917,0.000000,-114.543633,-2828.105469,-1002.055359,-861.000000,1137
02:23,773.362671,0.000000,-365.376648,-2799.652100,-879.118286,-928.000000,1196
02:23,652.037048,0.000000,-195.536530,-2855.713379,-603.303589,-245.000000,1252
02:23,-59.815765,0.000000,-29.285555,-2849.885742,-610.877747,-251.000000,1420
02:23,546.146545,0.000000,-98.621994,-2872.325439,-558.831665,-318.000000,1538
02:24,276.773468,0.000000,16.695177,-2928.086182,-463.168884,-328.000000,1564
02:24,-180.650665,0.000000,111.053757,-2938.676270,-467.838013,-393.000000,1589
02:24,-176.430237,0.000000,56.146542,-2920.918213,-513.538330,-490.000000,1726
02:25,-153.767868,0.000000,68.833435,-2900.559082,-563.983887,-534.000000,1756
02:25,-85.136169,0.000000,33.335350,-2887.837646,-590.362122,-538.000000,1768
02:25,-63.514294,0.000000,-9.912230,-2877.561523,-606.826721,-534.000000,1764
02:26,-42.424187,0.000000,-31.372768,-2864.833008,-610.602783,-526.000000,1757
02:26,-32.537868,0.000000,-28.802538,-2857.307861,-611.800964,-525.000000,1751
02:26,31.879150,0.000000,7.148478,-2857.359131,-606.443542,-538.000000,1757
02:27,64.661850,0.000000,15.970978,-2870.270508,-598.796265,-622.000000,1766
02:27,47.045807,0.000000,28.425169,-2896.016113,-582.750427,-885.000000,2055
02:27,14.280616,0.000000,2.152786,-2908.482422,-574.838684,-1008.000000,2216
02:27,-13.215019,0.000000,-10.539459,-2907.146973,-573.554077,-1031.000000,2257
02:28,-138.231659,0.000000,-249.830048,-2896.217285,-565.205994,-1003.000000,2226
02:28,-652.121338,0.000000,-722.319824,-2666.382812,-534.403931,-916.000000,2198
02:28,-452.725494,0.000000,-582.117188,-2429.493408,-518.567749,-865.000000,2134
02:29,-33.029510,0.000000,-247.440079,-2323.248535,-490.737946,-918.000000,2124
02:29,-1.778902,0.000000,-170.907837,-2276.903320,-431.189941,-957.000000,2170
02:29,53.539871,0.000000,35.624702,-2276.964844,-411.600067,-967.000000,2158
02:30,47.630222,0.000000,62.982136,-2295.879395,-407.158112,-951.000000,2146
02:30,11.039146,0.000000,61.545029,-2310.382080,-413.056122,-1003.000000,2143
02:30,414.437683,0.000000,197.774292,-2372.198975,-404.540802,-966.000000,2155
02:30,648.486145,0.000000,137.494904,-2554.027832,-313.372131,-977.000000,2139
02:31,296.522888,0.000000,145.968170,-2677.180176,-235.296722,-969.000000,2133
02:31,-458.104706,0.000000,-303.074280,-2667.359131,-225.694397,-987.000000,2140
02:31,-1132.534790,0.000000,-811.411499,-2321.555420,-286.111511,-945.000000,2152
02:32,-1016.550415,0.000000,-715.052551,-2003.362427,-350.631287,-994.000000,2125
02:32,-402.921051,0.000000,-340.103790,-1708.810425,-391.863434,-845.000000,2101
02:32,-392.605957,0.000000,-638.978699,-1582.053223,-371.666473,-767.000000,2089
02:33,98.070503,0.000000,-0.722723,-1462.119263,-333.722076,-1402.000000,2069
02:33,169.774460,0.000000,193.100281,-1524.357300,-322.403107,-1417.000000,2094
02:33,79.094437,0.000000,83.912773,-1565.832520,-324.423798,-762.000000,2086
02:33,481.774384,0.000000,162.905975,-1669.944946,-304.101898,-764.000000,2095
02:34,408.886108,0.000000,-522.531677,-1741.178467,-164.711853,-750.000000,2130
02:34,115.261917,0.000000,-526.658142,-1670.303223,9.527158,-701.000000,2108
02:34,52.833679,0.000000,-378.562195,-1583.969360,125.859802,-1464.000000,2101
02:35,190.537399,0.000000,-106.705574,-1561.680176,195.472366,-817.000000,2119
02:35,53.952858,0.000000,35.537182,-1564.255127,231.194138,-691.000000,2145
02:35,60.173218,0.000000,69.763496,-1577.639893,231.074493,-709.000000,2159
02:35,-106.347244,0.000000,-133.324249,-1565.902100,235.131744,-794.000000,2171
02:36,88.644585,0.000000,52.587593,-1559.636963,245.232849,-1055.000000,2332
02:36,64.945671,0.000000,53.280212,-1595.125488,250.285782,-1119.000000,2364
02:36,-9.438768,0.000000,29.635956,-1609.172241,251.121552,-1129.000000,2412
02:37,-94.214760,0.000000,26.274994,-1603.095703,233.968231,-1688.000000,2390
02:37,-92.359634,0.000000,32.204018,-1590.200195,203.907455,-1195.000000,2373
02:37,-118.375832,0.000000,9.795401,-1566.477783,175.627167,-1283.000000,2401
02:38,-72.000298,0.000000,-40.091961,-1540.841309,158.857986,-1213.000000,2423
02:38,-42.323738,0.000000,-10.009488,-1526.759277,156.717407,-1181.000000,2376
02:38,-27.418037,0.000000,-19.849270,-1518.920166,154.749786,-1243.000000,2332
02:39,-8.771384,0.000000,30.361156,-1513.646484,152.605133,-1185.000000,2345
02:39,191.339859,0.000000,134.351593,-1549.724487,154.072784,-1303.000000,2292
02:39,410.407806,0.000000,312.265442,-1648.182739,172.151932,-1290.000000,2287
02:39,578.916443,0.000000,459.825928,-1857.510376,198.907227,-1402.000000,2352
02:40,646.355225,0.000000,417.059479,-2108.038086,238.680389,-1493.000000,2353
02:40,866.718872,0.000000,409.971069,-2313.390137,296.287170,-1575.000000,2332
02:40,716.718811,0.000000,121.412704,-2557.020752,433.937256,-1382.000000,2326
02:41,296.786591,0.000000,-12.770712,-2661.549316,520.970398,-2273.000000,2340
02:41,133.251007,0.000000,-42.187817,-2702.679443,549.593445,-1538.000000,2270
02:41,45.849648,0.000000,-75.020630,-2703.408691,579.690979,-1120.000000,2045
02:41,-138.981735,0.000000,-7.886381,-2697.200195,583.891052,-1000.000000,1909
02:42,-181.972168,0.000000,-40.382622,-2666.037598,563.803833,-948.000000,1843
02:42,-367.476196,0.000000,12.456921,-2618.967773,526.590210,-859.000000,1776
02:42,168.700211,0.000000,534.243042,-2645.700439,435.410767,-906.000000,1752
02:43,715.321411,0.000000,1012.776794,-2884.737061,376.796173,-1168.000000,1820
02:43,1242.182129,0.000000,798.349609,-3308.682373,419.927032,-1243.000000,1980
02:43,655.069397,0.000000,363.432495,-3696.635986,543.811340,-1353.000000,2054
02:44,228.705338,0.000000,266.877075,-3813.210205,564.473694,-2004.000000,2085
02:44,264.164001,0.000000,16.336590,-3971.380859,619.990662,-1907.000000,2091
02:44,114.627106,0.000000,-150.909729,-4018.419678,679.487122,-1630.000000,1855
02:45,-254.960968,0.000000,-144.607178,-3985.115967,692.834045,-1477.000000,1705
02:45,-231.039948,0.000000,-76.824791,-3923.459961,663.104309,-1485.000000,1642
02:45,-353.926147,0.000000,-29.844767,-3854.898682,623.568726,-923.000000,1693
02:45,424.237640,0.000000,-14.610519,-3866.377686,632.946533,-1014.000000,1737
02:46,918.406311,0.000000,48.624863,-4003.233643,759.449402,-1149.000000,1794
02:46,659.076904,0.000000,40.254642,-4282.778809,992.248962,-1696.000000,1845
02:46,617.361267,0.000000,167.091202,-4423.772949,1092.432983,-1637.000000,1872
02:47,506.805542,0.000000,183.103958,-4556.595703,1154.848633,-1540.000000,1806
02:47,53.631313,0.000000,66.516350,-4670.932617,1205.170166,-1299.000000,1728
02:47,-89.916435,0.000000,-11.750713,-4676.791992,1200.454102,-1258.000000,1634
02:48,-210.550354,0.000000,-35.136967,-4646.951172,1182.824951,-1277.000000,1677
02:48,-528.597351,0.000000,77.856743,-4577.739746,1100.525024,-1315.000000,1696
02:48,-816.452637,0.000000,50.763397,-4496.157227,946.216187,-1365.000000,1744
02:48,-397.558136,0.000000,-43.390961,-4388.548340,764.087952,-1462.000000,1782
02:49,-275.333923,0.000000,-212.994965,-4308.365234,703.586365,-1469.000000,1821
02:49,-219.534103,0.000000,-70.811951,-4229.495605,654.195312,-1430.000000,1784
02:49,9.697864,0.000000,295.967224,-4238.522949,613.869873,-1435.000000,1816
02:50,415.060364,0.000000,706.887512,-4443.575195,610.119995,-1421.000000,1808
02:50,563.279175,0.000000,915.844727,-4701.067871,629.557068,-1385.000000,1807
02:50,334.406616,0.000000,530.367859,-4984.621582,664.440125,-1232.000000,1629
02:51,4.379971,0.000000,149.659271,-5100.785156,665.907654,-1147.000000,1625
02:51,-38.257397,0.000000,18.885988,-5124.060059,654.605103,-1410.000000,1670
02:51,-35.619774,0.000000,-65.651894,-5118.471191,651.538391,-1620.000000,1716
02:51,-28.920601,0.000000,-76.387939,-5102.230469,649.634338,-1741.000000,1731
02:52,-19.341618,0.000000,-138.644470,-5075.540039,660.958984,-1813.000000,1640
02:52,3.729355,0.000000,-127.441528,-5039.726562,679.331665,-1635.000000,1555
02:52,173.222870,0.000000,-68.444374,-5030.972168,731.294861,-1532.000000,1190
02:53,90.194267,0.000000,48.708912,-5051.692871,771.555481,-1219.000000,1104
02:53,-6.038803,0.000000,-47.219933,-5063.547852,785.165344,-1288.000000,1059
02:53,-457.440918,0.000000,-80.139130,-5010.022949,732.209717,-1095.000000,998
02:54,-469.842743,0.000000,-35.992104,-4949.328125,628.794617,-1154.000000,1046
02:54,-138.408432,0.000000,-61.832211,-4903.016602,540.765991,-1169.000000,1083
02:54,-10.578337,0.000000,-13.141938,-4887.014648,527.819458,-1125.000000,1066
02:54,19.779293,0.000000,-22.845573,-4886.874512,533.472900,-1082.000000,999
02:55,10.628258,0.000000,-5.197740,-4890.865723,543.043945,-1068.000000,986
02:55,24.947268,0.000000,6.925603,-4895.944336,549.629333,-1069.000000,985
02:55,11.813802,0.000000,45.006020,-4909.729492,555.758545,-1127.000000,1027
02:56,51.965462,0.000000,29.331911,-4926.035645,562.566711,-1158.000000,1066
02:56,62.472847,0.000000,31.236689,-4942.090332,578.520020,-1215.000000,1087
02:56,30.774160,0.000000,-22.957426,-4953.813965,596.898438,-1204.000000,1114
02:56,-18.504965,0.000000,-30.172352,-4951.455566,601.627563,-1218.000000,1116
02:57,-19.318069,0.000000,-9.741882,-4950.106934,599.653015,-1237.000000,1134
02:57,-15.200323,0.000000,27.517990,-4955.155762,595.102661,-1232.000000,1134
02:57,-16.801315,0.000000,39.843990,-4962.149414,585.798828,-1216.000000,1119
02:58,-46.252052,0.000000,56.484047,-4972.317383,575.044678,-1254.000000,1166
02:58,-44.062119,0.000000,43.269867,-4981.974121,553.998718,-1355.000000,1226
02:58,-44.592728,0.000000,82.549500,-4984.930664,542.563782,-1367.000000,1248
02:59,88.809929,0.000000,527.445129,-5061.335938,515.842529,-1383.000000,1284
02:59,119.819435,0.000000,915.370911,-5306.560547,447.349792,-1243.000000,1221
02:59,-28.237726,0.000000,996.590454,-5578.462891,303.624664,-1056.000000,1181
03:00,-82.875580,0.000000,928.012451,-5770.255859,134.766541,-1110.000000,1176
03:00,-74.178947,0.000000,564.728699,-5938.537109,-37.028717,-1441.000000,1224
03:00,-27.964785,0.000000,214.399124,-6010.975586,-105.262291,-1493.000000,1277
03:00,-67.005486,0.000000,342.168610,-6073.716797,-160.922668,-1467.000000,1279
03:01,28.936356,0.000000,11.467036,-6110.240234,-172.595825,-935.000000,1243
03:01,81.059013,0.000000,-59.405186,-6110.982910,-157.964539,-1475.000000,1215
03:01,149.715149,0.000000,-96.998466,-6091.625488,-117.724716,-1452.000000,1211
03:02,29.988272,0.000000,-33.047810,-6083.780273,-78.106049,-893.000000,1214
03:02,-12.044791,0.000000,-36.328396,-6080.734863,-72.622871,-1413.000000,1224
03:02,-17.782476,0.000000,-15.634027,-6073.287598,-72.217346,-850.000000,1184
03:03,-48.893852,0.000000,41.890751,-6075.707031,-80.279922,-1346.000000,1194
03:03,37.624699,0.000000,160.034363,-6093.103516,-100.828896,-1331.000000,1188
03:03,141.600082,0.000000,255.766571,-6156.209473,-102.399063,-1341.000000,1174
03:03,181.154053,0.000000,342.583466,-6276.921875,-102.774536,-1258.000000,1171
03:04,302.989014,0.000000,438.855347,-6408.279297,-96.507034,-580.000000,1163
03:04,177.503220,0.000000,187.414932,-6500.660645,-78.088257,-538.000000,1188
03:04,134.118454,0.000000,55.677967,-6556.443848,-49.637993,-585.000000,1169
03:05,21.414375,0.000000,19.069210,-6574.963867,-37.923050,-671.000000,1206
03:05,-42.617165,0.000000,14.531075,-6579.583008,-39.217796,-712.000000,1284
03:05,-152.706299,0.000000,7.241280,-6567.806152,-55.107632,-746.000000,1313
03:05,-115.971214,0.000000,8.281734,-6546.237305,-84.374252,-746.000000,1313
03:06,-62.572495,0.000000,5.306251,-6535.965820,-109.075180,-654.000000,1288
03:06,-10.103426,0.000000,27.076494,-6532.209473,-119.123001,-665.000000,1241
03:06,-37.143974,0.000000,10.396511,-6533.930664,-129.341537,-621.000000,1192
03:07,-20.669329,0.000000,-3.048652,-6534.730957,-136.281784,-662.000000,1188
03:07,-12.026413,0.000000,-32.205811,-6532.075195,-134.723358,-1108.000000,1204
03:07,49.992935,0.000000,-39.738182,-6527.672363,-123.970322,-1157.000000,1202
03:08,74.972458,0.000000,-85.778244,-6522.834961,-93.331581,-1052.000000,1179
03:08,57.244122,0.000000,-41.934834,-6520.633789,-73.565674,-520.000000,1137
03:08,55.355423,0.000000,-37.737343,-6525.398438,-51.612316,-537.000000,1156
03:09,-10.252053,0.000000,-27.642899,-6521.982910,-42.297924,-538.000000,1163
03:09,-47.429321,0.000000,35.564034,-6527.896484,-52.967567,-589.000000,1195
03:09,-121.713226,0.000000,124.874420,-6538.774902,-82.587471,-627.000000,1232
03:09,-118.424416,0.000000,314.048523,-6586.786621,-155.707413,-1194.000000,1308
03:10,-112.883331,0.000000,538.015747,-6721.437500,-277.906342,-1006.000000,1284
03:10,13.668259,0.000000,290.111267,-6812.646973,-338.512421,-936.000000,1257
03:10,47.944206,0.000000,74.460617,-6868.093262,-355.839752,-866.000000,1173
03:11,36.679962,0.000000,-11.362907,-6889.072754,-345.484833,-962.000000,1218
03:11,-9.285930,0.000000,-42.490540,-6888.467285,-341.461456,-947.000000,1232
03:11,-65.078270,0.000000,-63.787579,-6875.481934,-342.107178,-970.000000,1229
03:12,-97.949966,0.000000,-141.802032,-6848.870117,-352.969818,-989.000000,1237
03:12,-387.388245,0.000000,-663.207520,-6688.157227,-349.259277,-1008.000000,1236
03:12,-563.432251,0.000000,-1061.511108,-6429.305176,-345.983368,-1132.000000,1238
03:12,-724.831238,0.000000,-1595.140869,-5963.060059,-305.883911,-1262.000000,1278
03:13,-688.869812,0.000000,-1928.781738,-5343.822266,-203.911896,-1153.000000,1250
03:13,-720.754761,0.000000,-2233.370361,-4787.810059,-77.098358,-1069.000000,1192
03:13,-529.854187,0.000000,-2073.194092,-4067.762695,140.694244,-300.000000,1145
03:14,-280.800842,0.000000,-1477.463867,-3662.798828,338.609802,-575.000000,1160
03:14,32.446613,0.000000,124.041878,-3612.907715,395.829468,-1088.000000,1189
03:14,244.216141,0.000000,-851.688843,-3541.249268,520.369507,-1221.000000,1251
03:15,98.784821,0.000000,-865.910156,-3390.392334,687.506042,-1491.000000,1610
03:15,99.763306,0.000000,-622.263611,-3219.631836,873.339783,-1571.000000,1671
03:15,112.618652,0.000000,-381.091919,-3158.640381,977.786194,-1625.000000,1731
03:15,360.856781,0.000000,422.906128,-3198.562988,1015.293579,-1653.000000,1775
03:16,969.598145,0.000000,1605.753052,-3496.893555,976.861450,-1659.000000,1763
03:16,1288.319824,0.000000,1927.504395,-4225.256836,898.160217,-1436.000000,1719
03:16,1131.357056,0.000000,1141.876953,-4902.974609,885.510559,-1488.000000,1701
03:17,-174.986221,0.000000,369.763458,-5090.598633,863.966675,-1312.000000,1686
03:17,39.749645,0.000000,421.541473,-5194.695801,786.753540,-1158.000000,1582
03:17,-38.837685,0.000000,5.123690,-5219.208984,767.573364,-1141.000000,1555
03:18,-14.986687,0.000000,-102.561546,-5202.960938,783.215759,-1180.000000,1579
03:18,-7.476141,0.000000,-77.637970,-5166.046387,791.280273,-1277.000000,1651
03:18,-466.465759,0.000000,171.412750,-5093.787109,734.426697,-1364.000000,1718
